Timestamp,Request_Status,Response_Time,Requests_Per_Second
2024-12-09 16:20:57.536448,200,0.04,84
2024-12-09 16:20:57.537800,200,0.04,84
2024-12-09 16:20:57.539267,200,0.04,84
2024-12-09 16:20:57.542876,200,0.04,83
2024-12-09 16:20:57.542876,200,0.03,84
2024-12-09 16:20:57.542876,200,0.02,86
2024-12-09 16:20:57.542876,200,0.03,87
2024-12-09 16:20:57.547968,200,0.03,88
2024-12-09 16:20:57.549484,200,0.03,94
2024-12-09 16:20:57.549484,200,0.02,94
2024-12-09 16:20:57.553361,200,0.03,96
2024-12-09 16:20:57.554784,200,0.02,96
2024-12-09 16:20:57.557109,200,0.02,98
2024-12-09 16:20:57.559108,200,0.02,99
2024-12-09 16:20:58.071273,200,0.01,0
2024-12-09 16:20:58.072273,200,0.01,0
2024-12-09 16:20:58.075116,200,0.01,1
2024-12-09 16:20:58.092387,200,0.02,2
2024-12-09 16:20:58.092387,200,0.01,2
2024-12-09 16:20:58.093387,200,0.01,2
2024-12-09 16:20:58.093387,200,0.01,2
2024-12-09 16:20:58.095963,200,0.01,2
2024-12-09 16:20:58.095963,200,0.02,2
2024-12-09 16:20:58.097163,200,0.01,2
2024-12-09 16:20:58.098851,200,0.02,2
2024-12-09 16:20:58.101014,200,0.02,3
2024-12-09 16:20:58.102066,200,0.02,7
2024-12-09 16:20:58.103572,200,0.01,9
2024-12-09 16:20:58.107474,200,0.02,14
2024-12-09 16:20:58.112642,200,0.01,14
2024-12-09 16:20:58.119664,200,0.02,15
2024-12-09 16:20:58.121903,200,0.02,16
2024-12-09 16:20:58.121903,200,0.02,16
2024-12-09 16:20:58.123375,200,0.02,16
2024-12-09 16:20:58.125823,200,0.02,16
2024-12-09 16:20:58.128451,200,0.02,18
2024-12-09 16:20:58.132867,200,0.02,21
2024-12-09 16:20:58.136395,200,0.02,21
2024-12-09 16:20:58.137865,200,0.02,22
2024-12-09 16:20:58.141809,200,0.02,23
2024-12-09 16:20:58.143006,200,0.02,22
2024-12-09 16:20:58.146094,200,0.02,25
2024-12-09 16:20:58.147093,200,0.02,25
2024-12-09 16:20:58.148588,200,0.02,25
2024-12-09 16:20:58.156118,200,0.02,29
2024-12-09 16:20:58.158796,200,0.02,30
2024-12-09 16:20:58.164469,200,0.02,31
2024-12-09 16:20:58.164469,200,0.03,31
2024-12-09 16:20:58.170780,200,0.02,32
2024-12-09 16:20:58.170780,200,0.02,33
2024-12-09 16:20:58.172130,200,0.03,32
2024-12-09 16:20:58.175691,200,0.02,34
2024-12-09 16:20:58.176728,200,0.02,34
2024-12-09 16:20:58.188088,200,0.02,39
2024-12-09 16:20:58.190884,200,0.02,39
2024-12-09 16:20:58.192048,200,0.02,39
2024-12-09 16:20:58.192048,200,0.03,39
2024-12-09 16:20:58.192048,200,0.02,40
2024-12-09 16:20:58.192048,200,0.02,39
2024-12-09 16:20:58.197375,200,0.01,45
2024-12-09 16:20:58.199491,200,0.02,46
2024-12-09 16:20:58.201960,200,0.02,46
2024-12-09 16:20:58.201960,200,0.03,46
2024-12-09 16:20:58.201960,200,0.02,47
2024-12-09 16:20:58.717170,200,0.01,50
2024-12-09 16:20:58.721083,200,0.01,50
2024-12-09 16:20:58.723047,200,0.01,51
2024-12-09 16:20:58.727099,200,0.01,51
2024-12-09 16:20:58.730443,200,0.02,53
2024-12-09 16:20:58.731463,200,0.02,53
2024-12-09 16:20:58.731463,200,0.01,53
2024-12-09 16:20:58.741253,200,0.02,57
2024-12-09 16:20:58.744248,200,0.02,57
2024-12-09 16:20:58.744248,200,0.02,57
2024-12-09 16:20:58.746269,200,0.02,57
2024-12-09 16:20:58.748267,200,0.02,57
2024-12-09 16:20:58.752282,200,0.02,61
2024-12-09 16:20:58.754804,200,0.02,61
2024-12-09 16:20:58.762264,200,0.03,64
2024-12-09 16:20:58.774422,200,0.03,65
2024-12-09 16:20:58.776425,200,0.03,65
2024-12-09 16:20:58.779117,200,0.04,65
2024-12-09 16:20:58.782268,200,0.03,65
2024-12-09 16:20:58.785271,200,0.03,68
2024-12-09 16:20:58.785271,200,0.03,68
2024-12-09 16:20:58.788794,200,0.03,69
2024-12-09 16:20:58.794599,200,0.03,70
2024-12-09 16:20:58.797587,200,0.03,71
2024-12-09 16:20:58.797587,200,0.03,71
2024-12-09 16:20:58.800652,200,0.03,72
2024-12-09 16:20:58.811615,200,0.03,76
2024-12-09 16:20:58.811615,200,0.04,74
2024-12-09 16:20:58.811615,200,0.03,73
2024-12-09 16:20:58.811615,200,0.03,76
2024-12-09 16:20:58.816014,200,0.03,76
2024-12-09 16:20:58.821293,200,0.02,76
2024-12-09 16:20:58.821293,200,0.03,80
2024-12-09 16:20:58.823900,200,0.02,81
2024-12-09 16:20:58.827516,200,0.03,81
2024-12-09 16:20:58.832123,200,0.03,83
2024-12-09 16:20:58.832123,200,0.02,84
2024-12-09 16:20:58.843578,200,0.03,87
2024-12-09 16:20:58.845087,200,0.02,87
2024-12-09 16:20:58.848580,200,0.02,85
2024-12-09 16:20:58.852157,200,0.02,88
2024-12-09 16:20:58.858849,200,0.02,87
2024-12-09 16:20:58.858849,200,0.03,91
2024-12-09 16:20:58.859863,200,0.03,90
2024-12-09 16:20:58.859863,200,0.03,91
2024-12-09 16:20:58.859863,200,0.02,91
2024-12-09 16:20:58.861860,200,0.02,96
2024-12-09 16:20:58.863469,200,0.01,96
2024-12-09 16:20:58.866240,200,0.02,98
2024-12-09 16:20:58.867435,200,0.01,98
2024-12-09 16:20:59.388768,200,0.02,0
2024-12-09 16:20:59.389772,200,0.02,0
2024-12-09 16:20:59.392879,200,0.02,0
2024-12-09 16:20:59.392879,200,0.02,0
2024-12-09 16:20:59.394864,200,0.02,0
2024-12-09 16:20:59.397950,200,0.01,0
2024-12-09 16:20:59.401178,200,0.02,2
2024-12-09 16:20:59.404247,200,0.02,5
2024-12-09 16:20:59.404247,200,0.02,6
2024-12-09 16:20:59.405756,200,0.02,7
2024-12-09 16:20:59.413073,200,0.02,8
2024-12-09 16:20:59.413073,200,0.03,10
2024-12-09 16:20:59.413073,200,0.02,10
2024-12-09 16:20:59.416511,200,0.02,10
2024-12-09 16:20:59.418115,200,0.01,10
2024-12-09 16:20:59.425477,200,0.02,13
2024-12-09 16:20:59.428118,200,0.02,15
2024-12-09 16:20:59.431680,200,0.01,15
2024-12-09 16:20:59.434385,200,0.02,15
2024-12-09 16:20:59.447051,200,0.02,17
2024-12-09 16:20:59.448565,200,0.01,17
2024-12-09 16:20:59.449591,200,0.02,16
2024-12-09 16:20:59.450980,200,0.02,17
2024-12-09 16:20:59.450980,200,0.02,18
2024-12-09 16:20:59.451995,200,0.02,19
2024-12-09 16:20:59.454097,200,0.02,16
2024-12-09 16:20:59.456673,200,0.01,19
2024-12-09 16:20:59.457693,200,0.02,21
2024-12-09 16:20:59.458762,200,0.02,23
2024-12-09 16:20:59.467808,200,0.02,29
2024-12-09 16:20:59.471979,200,0.01,29
2024-12-09 16:20:59.471979,200,0.02,29
2024-12-09 16:20:59.474535,200,0.03,29
2024-12-09 16:20:59.474535,200,0.03,29
2024-12-09 16:20:59.479264,200,0.02,30
2024-12-09 16:20:59.484612,200,0.02,34
2024-12-09 16:20:59.490764,200,0.02,35
2024-12-09 16:20:59.492575,200,0.02,36
2024-12-09 16:20:59.492575,200,0.02,36
2024-12-09 16:20:59.496971,200,0.02,36
2024-12-09 16:20:59.500352,200,0.02,39
2024-12-09 16:20:59.505444,200,0.02,40
2024-12-09 16:20:59.507529,200,0.02,41
2024-12-09 16:20:59.510695,200,0.02,41
2024-12-09 16:20:59.512212,200,0.03,42
2024-12-09 16:20:59.514300,200,0.02,43
2024-12-09 16:20:59.515294,200,0.02,45
2024-12-09 16:20:59.518682,200,0.01,47
2024-12-09 16:20:59.518682,200,0.02,47
2024-12-09 16:20:59.520848,200,0.02,49
2024-12-09 16:21:00.033475,200,0.01,50
2024-12-09 16:21:00.038658,200,0.01,50
2024-12-09 16:21:00.042299,200,0.01,51
2024-12-09 16:21:00.043351,200,0.02,51
2024-12-09 16:21:00.047141,200,0.01,52
2024-12-09 16:21:00.047141,200,0.01,53
2024-12-09 16:21:00.050511,200,0.02,54
2024-12-09 16:21:00.051936,200,0.01,54
2024-12-09 16:21:00.057392,200,0.02,56
2024-12-09 16:21:00.061542,200,0.02,58
2024-12-09 16:21:00.062556,200,0.02,58
2024-12-09 16:21:00.063068,200,0.01,58
2024-12-09 16:21:00.064090,200,0.02,58
2024-12-09 16:21:00.065256,200,0.02,58
2024-12-09 16:21:00.071639,200,0.02,63
2024-12-09 16:21:00.077686,200,0.02,64
2024-12-09 16:21:00.078717,200,0.02,64
2024-12-09 16:21:00.081065,200,0.02,64
2024-12-09 16:21:00.083765,200,0.02,65
2024-12-09 16:21:00.085216,200,0.02,65
2024-12-09 16:21:00.088192,200,0.02,67
2024-12-09 16:21:00.089366,200,0.02,68
2024-12-09 16:21:00.090370,200,0.02,70
2024-12-09 16:21:00.091375,200,0.02,70
2024-12-09 16:21:00.095037,200,0.03,70
2024-12-09 16:21:00.102363,200,0.02,74
2024-12-09 16:21:00.102363,200,0.02,74
2024-12-09 16:21:00.105945,200,0.02,75
2024-12-09 16:21:00.106949,200,0.01,75
2024-12-09 16:21:00.114357,200,0.02,77
2024-12-09 16:21:00.116452,200,0.02,79
2024-12-09 16:21:00.123732,200,0.03,80
2024-12-09 16:21:00.125248,200,0.03,80
2024-12-09 16:21:00.128160,200,0.03,81
2024-12-09 16:21:00.137148,200,0.03,81
2024-12-09 16:21:00.138148,200,0.03,81
2024-12-09 16:21:00.139148,200,0.02,83
2024-12-09 16:21:00.140148,200,0.03,83
2024-12-09 16:21:00.140148,200,0.03,81
2024-12-09 16:21:00.147227,200,0.02,86
2024-12-09 16:21:00.150738,200,0.02,89
2024-12-09 16:21:00.158237,200,0.03,90
2024-12-09 16:21:00.161236,200,0.02,90
2024-12-09 16:21:00.163953,200,0.01,91
2024-12-09 16:21:00.163953,200,0.02,92
2024-12-09 16:21:00.167872,200,0.02,93
2024-12-09 16:21:00.167872,200,0.02,94
2024-12-09 16:21:00.170271,200,0.02,96
2024-12-09 16:21:00.173758,200,0.02,98
2024-12-09 16:21:00.175811,200,0.02,99
2024-12-09 16:21:00.696325,200,0.01,0
2024-12-09 16:21:00.696842,200,0.01,0
2024-12-09 16:21:00.703974,200,0.02,1
2024-12-09 16:21:00.705579,200,0.02,2
2024-12-09 16:21:00.708105,200,0.02,2
2024-12-09 16:21:00.713646,200,0.02,2
2024-12-09 16:21:00.722482,200,0.03,6
2024-12-09 16:21:00.725505,200,0.02,6
2024-12-09 16:21:00.726665,200,0.03,5
2024-12-09 16:21:00.729534,200,0.03,7
2024-12-09 16:21:00.738142,200,0.03,10
2024-12-09 16:21:00.740365,200,0.02,10
2024-12-09 16:21:00.743858,200,0.02,10
2024-12-09 16:21:00.744854,200,0.02,10
2024-12-09 16:21:00.747856,200,0.02,11
2024-12-09 16:21:00.756410,200,0.03,15
2024-12-09 16:21:00.757412,200,0.03,15
2024-12-09 16:21:00.775343,200,0.03,17
2024-12-09 16:21:00.779180,200,0.03,17
2024-12-09 16:21:00.779180,200,0.04,17
2024-12-09 16:21:00.784622,200,0.03,17
2024-12-09 16:21:00.786933,200,0.03,18
2024-12-09 16:21:00.792563,200,0.04,20
2024-12-09 16:21:00.793639,200,0.04,20
2024-12-09 16:21:00.799169,200,0.03,20
2024-12-09 16:21:00.803288,200,0.03,23
2024-12-09 16:21:00.814115,200,0.04,26
2024-12-09 16:21:00.815129,200,0.03,26
2024-12-09 16:21:00.818677,200,0.04,26
2024-12-09 16:21:00.819677,200,0.03,26
2024-12-09 16:21:00.836768,200,0.04,30
2024-12-09 16:21:00.846089,200,0.05,31
2024-12-09 16:21:00.847626,200,0.04,30
2024-12-09 16:21:00.851405,200,0.02,30
2024-12-09 16:21:00.855203,200,0.03,31
2024-12-09 16:21:00.859235,200,0.03,32
2024-12-09 16:21:00.860256,200,0.03,32
2024-12-09 16:21:00.863278,200,0.02,31
2024-12-09 16:21:00.864795,200,0.04,34
2024-12-09 16:21:00.878940,200,0.04,37
2024-12-09 16:21:00.880082,200,0.04,37
2024-12-09 16:21:00.886259,200,0.04,39
2024-12-09 16:21:00.888306,200,0.04,40
2024-12-09 16:21:00.890328,200,0.03,40
2024-12-09 16:21:00.892326,200,0.03,43
2024-12-09 16:21:00.895345,200,0.03,45
2024-12-09 16:21:00.899909,200,0.04,46
2024-12-09 16:21:00.903927,200,0.02,47
2024-12-09 16:21:00.905456,200,0.02,47
2024-12-09 16:21:00.905456,200,0.03,47
2024-12-09 16:21:01.423027,200,0.01,50
2024-12-09 16:21:01.423027,200,0.01,50
2024-12-09 16:21:01.425262,200,0.01,50
2024-12-09 16:21:01.432653,200,0.02,52
2024-12-09 16:21:01.438298,200,0.02,53
2024-12-09 16:21:01.439306,200,0.02,53
2024-12-09 16:21:01.441727,200,0.02,54
2024-12-09 16:21:01.444611,200,0.02,54
2024-12-09 16:21:01.446615,200,0.02,56
2024-12-09 16:21:01.454476,200,0.02,59
2024-12-09 16:21:01.454476,200,0.03,59
2024-12-09 16:21:01.455987,200,0.02,59
2024-12-09 16:21:01.463586,200,0.02,60
2024-12-09 16:21:01.467645,200,0.03,62
2024-12-09 16:21:01.471426,200,0.02,62
2024-12-09 16:21:01.475117,200,0.02,63
2024-12-09 16:21:01.485985,200,0.03,65
2024-12-09 16:21:01.496674,200,0.02,66
2024-12-09 16:21:01.497698,200,0.03,66
2024-12-09 16:21:01.503246,200,0.02,67
2024-12-09 16:21:01.503246,200,0.03,67
2024-12-09 16:21:01.512697,200,0.03,69
2024-12-09 16:21:01.516821,200,0.03,71
2024-12-09 16:21:01.522127,200,0.03,71
2024-12-09 16:21:01.523539,200,0.03,73
2024-12-09 16:21:01.527077,200,0.04,73
2024-12-09 16:21:01.527077,200,0.03,73
2024-12-09 16:21:01.529689,200,0.03,73
2024-12-09 16:21:01.535737,200,0.02,77
2024-12-09 16:21:01.536739,200,0.02,75
2024-12-09 16:21:01.542283,200,0.03,78
2024-12-09 16:21:01.542283,200,0.02,78
2024-12-09 16:21:01.555937,200,0.02,80
2024-12-09 16:21:01.555937,200,0.03,82
2024-12-09 16:21:01.563206,200,0.03,82
2024-12-09 16:21:01.564205,200,0.03,82
2024-12-09 16:21:01.571676,200,0.03,84
2024-12-09 16:21:01.572751,200,0.03,85
2024-12-09 16:21:01.582904,200,0.03,87
2024-12-09 16:21:01.584914,200,0.04,87
2024-12-09 16:21:01.589766,200,0.03,88
2024-12-09 16:21:01.591992,200,0.03,89
2024-12-09 16:21:01.591992,200,0.03,89
2024-12-09 16:21:01.598084,200,0.03,91
2024-12-09 16:21:01.603101,200,0.03,92
2024-12-09 16:21:01.603101,200,0.03,91
2024-12-09 16:21:01.604243,200,0.02,93
2024-12-09 16:21:01.614325,200,0.04,97
2024-12-09 16:21:01.618193,200,0.03,98
2024-12-09 16:21:01.620197,200,0.03,98
2024-12-09 16:21:02.136498,200,0.01,0
2024-12-09 16:21:02.143826,200,0.01,0
2024-12-09 16:21:02.148873,200,0.02,1
2024-12-09 16:21:02.151304,200,0.02,1
2024-12-09 16:21:02.154324,200,0.02,1
2024-12-09 16:21:02.158903,200,0.02,3
2024-12-09 16:21:02.158903,200,0.02,3
2024-12-09 16:21:02.161066,200,0.03,5
2024-12-09 16:21:02.163613,200,0.02,6
2024-12-09 16:21:02.204381,200,0.02,8
2024-12-09 16:21:02.204381,200,0.02,8
2024-12-09 16:21:02.205394,200,0.03,8
2024-12-09 16:21:02.206915,200,0.03,8
2024-12-09 16:21:02.207934,200,0.02,8
2024-12-09 16:21:02.209940,200,0.03,8
2024-12-09 16:21:02.209940,200,0.03,8
2024-12-09 16:21:02.210930,200,0.03,8
2024-12-09 16:21:02.213577,200,0.02,8
2024-12-09 16:21:02.213577,200,0.03,8
2024-12-09 16:21:02.215051,200,0.02,8
2024-12-09 16:21:02.216775,200,0.03,8
2024-12-09 16:21:02.218028,200,0.02,8
2024-12-09 16:21:02.219095,200,0.03,13
2024-12-09 16:21:02.227760,200,0.03,22
2024-12-09 16:21:02.251251,200,0.04,24
2024-12-09 16:21:02.252252,200,0.05,24
2024-12-09 16:21:02.256805,200,0.05,24
2024-12-09 16:21:02.260824,200,0.04,24
2024-12-09 16:21:02.263353,200,0.04,24
2024-12-09 16:21:02.263353,200,0.04,24
2024-12-09 16:21:02.264351,200,0.04,24
2024-12-09 16:21:02.270851,200,0.04,28
2024-12-09 16:21:02.280328,200,0.04,32
2024-12-09 16:21:02.280328,200,0.04,30
2024-12-09 16:21:02.280328,200,0.04,32
2024-12-09 16:21:02.281327,200,0.05,32
2024-12-09 16:21:02.282330,200,0.04,32
2024-12-09 16:21:02.291083,200,0.04,37
2024-12-09 16:21:02.291597,200,0.03,37
2024-12-09 16:21:02.296814,200,0.03,37
2024-12-09 16:21:02.306941,200,0.02,39
2024-12-09 16:21:02.309125,200,0.02,37
2024-12-09 16:21:02.310385,200,0.03,40
2024-12-09 16:21:02.313995,200,0.02,40
2024-12-09 16:21:02.318676,200,0.03,42
2024-12-09 16:21:02.319946,200,0.03,44
2024-12-09 16:21:02.319946,200,0.03,44
2024-12-09 16:21:02.325531,200,0.02,47
2024-12-09 16:21:02.327430,200,0.02,47
2024-12-09 16:21:02.328432,200,0.02,49
2024-12-09 16:21:02.843833,200,0.01,50
2024-12-09 16:21:02.847862,200,0.01,50
2024-12-09 16:21:02.849939,200,0.01,50
2024-12-09 16:21:02.852615,200,0.02,51
2024-12-09 16:21:02.868348,200,0.03,54
2024-12-09 16:21:02.870893,200,0.03,54
2024-12-09 16:21:02.874431,200,0.03,54
2024-12-09 16:21:02.878086,200,0.03,54
2024-12-09 16:21:02.886587,200,0.03,56
2024-12-09 16:21:02.889253,200,0.03,55
2024-12-09 16:21:02.892767,200,0.03,58
2024-12-09 16:21:02.893761,200,0.03,57
2024-12-09 16:21:02.898935,200,0.02,59
2024-12-09 16:21:02.900945,200,0.03,59
2024-12-09 16:21:02.904502,200,0.04,59
2024-12-09 16:21:02.905547,200,0.03,62
2024-12-09 16:21:02.918150,200,0.03,64
2024-12-09 16:21:02.921700,200,0.04,66
2024-12-09 16:21:02.923223,200,0.03,66
2024-12-09 16:21:02.924588,200,0.04,66
2024-12-09 16:21:02.929076,200,0.04,67
2024-12-09 16:21:02.933224,200,0.03,67
2024-12-09 16:21:02.934224,200,0.03,70
2024-12-09 16:21:02.934224,200,0.02,70
2024-12-09 16:21:02.935710,200,0.03,70
2024-12-09 16:21:02.943879,200,0.02,75
2024-12-09 16:21:02.944885,200,0.02,75
2024-12-09 16:21:02.950605,200,0.03,75
2024-12-09 16:21:02.955160,200,0.02,77
2024-12-09 16:21:02.962752,200,0.02,77
2024-12-09 16:21:02.969906,200,0.03,78
2024-12-09 16:21:02.973420,200,0.03,80
2024-12-09 16:21:02.974437,200,0.03,78
2024-12-09 16:21:02.981524,200,0.03,81
2024-12-09 16:21:02.984887,200,0.03,83
2024-12-09 16:21:02.985894,200,0.03,82
2024-12-09 16:21:02.986891,200,0.03,82
2024-12-09 16:21:02.989887,200,0.02,84
2024-12-09 16:21:02.998795,200,0.03,86
2024-12-09 16:21:03.006346,200,0.04,88
2024-12-09 16:21:03.008823,200,0.03,88
2024-12-09 16:21:03.010151,200,0.02,89
2024-12-09 16:21:03.018889,200,0.03,90
2024-12-09 16:21:03.019888,200,0.03,92
2024-12-09 16:21:03.021645,200,0.02,92
2024-12-09 16:21:03.022893,200,0.02,94
2024-12-09 16:21:03.030532,200,0.02,97
2024-12-09 16:21:03.031929,200,0.02,97
2024-12-09 16:21:03.031929,200,0.04,97
2024-12-09 16:21:03.545423,200,0.01,0
2024-12-09 16:21:03.549232,200,0.01,0
2024-12-09 16:21:03.550667,200,0.01,0
2024-12-09 16:21:03.559745,200,0.02,2
2024-12-09 16:21:03.560744,200,0.02,2
2024-12-09 16:21:03.560744,200,0.02,2
2024-12-09 16:21:03.562170,200,0.01,3
2024-12-09 16:21:03.565753,200,0.02,3
2024-12-09 16:21:03.572347,200,0.02,7
2024-12-09 16:21:03.577663,200,0.02,9
2024-12-09 16:21:03.577663,200,0.02,8
2024-12-09 16:21:03.589704,200,0.02,10
2024-12-09 16:21:03.594952,200,0.03,11
2024-12-09 16:21:03.594952,200,0.02,11
2024-12-09 16:21:03.600816,200,0.03,12
2024-12-09 16:21:03.601819,200,0.02,12
2024-12-09 16:21:03.619282,200,0.03,16
2024-12-09 16:21:03.621964,200,0.05,16
2024-12-09 16:21:03.623328,200,0.03,16
2024-12-09 16:21:03.623328,200,0.03,16
2024-12-09 16:21:03.625772,200,0.03,16
2024-12-09 16:21:03.633554,200,0.03,20
2024-12-09 16:21:03.635578,200,0.02,21
2024-12-09 16:21:03.637582,200,0.02,21
2024-12-09 16:21:03.639575,200,0.03,21
2024-12-09 16:21:03.646874,200,0.02,23
2024-12-09 16:21:03.648106,200,0.02,21
2024-12-09 16:21:03.649103,200,0.02,25
2024-12-09 16:21:03.652730,200,0.02,25
2024-12-09 16:21:03.652730,200,0.02,25
2024-12-09 16:21:03.665647,200,0.02,29
2024-12-09 16:21:03.667733,200,0.03,30
2024-12-09 16:21:03.667733,200,0.02,30
2024-12-09 16:21:03.677732,200,0.03,32
2024-12-09 16:21:03.681743,200,0.02,32
2024-12-09 16:21:03.683257,200,0.03,33
2024-12-09 16:21:03.684754,200,0.02,33
2024-12-09 16:21:03.685954,200,0.03,34
2024-12-09 16:21:03.693750,200,0.03,38
2024-12-09 16:21:03.698669,200,0.02,38
2024-12-09 16:21:03.704642,200,0.02,38
2024-12-09 16:21:03.705690,200,0.03,38
2024-12-09 16:21:03.706690,200,0.03,38
2024-12-09 16:21:03.707693,200,0.02,40
2024-12-09 16:21:03.712680,200,0.03,44
2024-12-09 16:21:03.712680,200,0.02,44
2024-12-09 16:21:03.713828,200,0.02,46
2024-12-09 16:21:03.717401,200,0.02,47
2024-12-09 16:21:03.719910,200,0.02,48
2024-12-09 16:21:03.721997,200,0.03,49
2024-12-09 16:21:04.235927,200,0.01,50
2024-12-09 16:21:04.238918,200,0.01,50
2024-12-09 16:21:04.241728,200,0.01,50
2024-12-09 16:21:04.249619,200,0.01,53
2024-12-09 16:21:04.252011,200,0.02,53
2024-12-09 16:21:04.254611,200,0.02,53
2024-12-09 16:21:04.255626,200,0.02,53
2024-12-09 16:21:04.257611,200,0.02,53
2024-12-09 16:21:04.259124,200,0.02,56
2024-12-09 16:21:04.261847,200,0.02,57
2024-12-09 16:21:04.273601,200,0.02,60
2024-12-09 16:21:04.273601,200,0.03,60
2024-12-09 16:21:04.274622,200,0.02,60
2024-12-09 16:21:04.281695,200,0.02,63
2024-12-09 16:21:04.282687,200,0.02,63
2024-12-09 16:21:04.296797,200,0.02,65
2024-12-09 16:21:04.299185,200,0.02,65
2024-12-09 16:21:04.299185,200,0.03,65
2024-12-09 16:21:04.304663,200,0.02,65
2024-12-09 16:21:04.314693,200,0.03,70
2024-12-09 16:21:04.314693,200,0.03,69
2024-12-09 16:21:04.316931,200,0.03,70
2024-12-09 16:21:04.317936,200,0.03,70
2024-12-09 16:21:04.328757,200,0.03,74
2024-12-09 16:21:04.332111,200,0.03,74
2024-12-09 16:21:04.332111,200,0.02,74
2024-12-09 16:21:04.333630,200,0.04,74
2024-12-09 16:21:04.341071,200,0.02,74
2024-12-09 16:21:04.345162,200,0.02,77
2024-12-09 16:21:04.348196,200,0.03,78
2024-12-09 16:21:04.348196,200,0.03,78
2024-12-09 16:21:04.353213,200,0.03,80
