Timestamp,Method,Status_Code,Response_Time,Requests_Per_Second,Packet_Size
2024-12-17 11:34:46.054351,GET,200,3.32,67,47648
2024-12-17 11:34:46.056366,GET,200,3.53,67,30198
2024-12-17 11:34:46.058332,GET,200,3.67,68,32423
2024-12-17 11:34:46.058332,GET,200,3.31,68,3524
2024-12-17 11:34:46.058332,GET,Failed,3.69,68,5198
2024-12-17 11:34:46.059350,GET,200,3.74,68,63735
2024-12-17 11:34:46.060330,GET,200,3.67,68,64099
2024-12-17 11:34:46.073338,GET,Failed,3.54,75,8115
2024-12-17 11:34:46.073338,GET,200,4.36,75,37720
2024-12-17 11:34:46.073338,GET,200,3.32,75,44554
2024-12-17 11:34:46.093955,GET,Failed,3.54,78,40081
2024-12-17 11:34:46.093955,GET,200,3.34,78,19397
2024-12-17 11:34:46.093955,GET,Failed,3.33,78,8798
2024-12-17 11:34:46.093955,GET,Failed,4.44,78,24433
2024-12-17 11:34:46.100934,GET,Failed,4.43,82,60832
2024-12-17 11:34:46.104939,GET,200,3.57,83,32946
2024-12-17 11:34:46.119033,GET,Failed,4.46,84,30800
2024-12-17 11:34:46.143790,GET,200,3.34,85,19665
2024-12-17 11:34:46.162540,GET,200,3.35,86,829
2024-12-17 11:34:46.165549,GET,200,3.37,87,17724
2024-12-17 11:34:46.165549,GET,200,3.34,87,60204
2024-12-17 11:34:46.180085,GET,200,3.38,89,43745
2024-12-17 11:34:46.181069,GET,200,3.37,89,8032
2024-12-17 11:34:46.197240,GET,200,3.41,91,7453
2024-12-17 11:34:46.205239,GET,200,3.36,92,56794
2024-12-17 11:34:46.206232,GET,200,3.36,92,10372
2024-12-17 11:34:46.211771,GET,200,3.37,93,53107
2024-12-17 11:34:46.211771,GET,200,3.37,93,48882
2024-12-17 11:34:46.211771,GET,200,3.38,92,3590
2024-12-17 11:34:46.211771,GET,200,3.34,94,57579
2024-12-17 11:34:46.243772,GET,Failed,3.34,98,57768
2024-12-17 11:34:46.245786,GET,Failed,3.38,98,58492
2024-12-17 11:34:46.245786,GET,Failed,3.36,98,11616
2024-12-17 11:34:46.288484,GET,Failed,4.37,101,35146
2024-12-17 11:34:46.288484,GET,Failed,3.35,101,49253
2024-12-17 11:34:46.289466,GET,200,5.28,101,1641
2024-12-17 11:34:46.295481,GET,200,3.42,104,6814
2024-12-17 11:34:46.319903,GET,200,3.43,105,15727
2024-12-17 11:34:46.319903,GET,200,3.42,105,56631
2024-12-17 11:34:46.320906,GET,200,5.31,105,31449
2024-12-17 11:34:46.345052,GET,200,5.25,108,29690
2024-12-17 11:34:46.346048,GET,Failed,4.08,108,3875
2024-12-17 11:34:46.347040,GET,200,5.33,108,18777
2024-12-17 11:34:46.412741,GET,Failed,4.21,111,50661
2024-12-17 11:34:46.501787,GET,Failed,4.85,112,12443
2024-12-17 11:34:46.502787,GET,Failed,4.46,112,10562
2024-12-17 11:34:46.505780,GET,Failed,4.34,112,4413
2024-12-17 11:34:46.505780,GET,200,5.48,112,8432
2024-12-17 11:34:46.505780,GET,Failed,4.71,112,58027
2024-12-17 11:34:46.508291,GET,200,5.48,112,30284
2024-12-17 11:34:46.520313,GET,200,3.71,118,1301
2024-12-17 11:34:46.521309,GET,Failed,4.75,118,48435
2024-12-17 11:34:46.536392,GET,Failed,4.4,120,54901
2024-12-17 11:34:46.536392,GET,Failed,4.72,120,15165
2024-12-17 11:34:46.536392,GET,Failed,4.83,120,8503
2024-12-17 11:34:46.537373,GET,Failed,4.73,120,27216
2024-12-17 11:34:46.537373,GET,Failed,4.74,120,26538
2024-12-17 11:34:46.540378,GET,Failed,4.83,120,62103
2024-12-17 11:34:46.540378,GET,200,5.46,120,1910
2024-12-17 11:34:46.541382,GET,Failed,4.5,120,24365
2024-12-17 11:34:46.549375,GET,Failed,3.75,128,5788
2024-12-17 11:34:46.580918,GET,200,5.45,129,57655
2024-12-17 11:34:46.600970,GET,Failed,4.7,130,47339
2024-12-17 11:34:46.605941,GET,Failed,4.69,131,47298
2024-12-17 11:34:46.613491,GET,200,4.58,132,26096
2024-12-17 11:34:46.620476,GET,Failed,4.76,133,37410
2024-12-17 11:34:46.620476,GET,200,3.55,133,58186
2024-12-17 11:34:46.622474,GET,Failed,4.76,133,41600
2024-12-17 11:34:46.624473,GET,200,4.78,133,29055
2024-12-17 11:34:46.625473,GET,Failed,4.75,133,12433
2024-12-17 11:34:46.627473,GET,Failed,4.74,134,61822
2024-12-17 11:34:46.628475,GET,Failed,4.74,133,36573
2024-12-17 11:34:46.631473,GET,Failed,4.74,135,46666
2024-12-17 11:34:46.632478,GET,Failed,4.63,133,42588
2024-12-17 11:34:46.633476,GET,200,3.56,134,19908
2024-12-17 11:34:46.633476,GET,200,5.34,134,37685
2024-12-17 11:34:46.635473,GET,200,4.64,138,8098
2024-12-17 11:34:46.635473,GET,200,5.38,134,28796
2024-12-17 11:34:46.638472,GET,Failed,4.68,138,19107
2024-12-17 11:34:46.640488,GET,Failed,4.88,140,52076
2024-12-17 11:34:46.641489,GET,200,5.48,142,36148
2024-12-17 11:34:46.641489,GET,200,4.76,138,4811
2024-12-17 11:34:46.642491,GET,Failed,4.68,138,23227
2024-12-17 11:34:46.643493,GET,Failed,4.68,138,23050
2024-12-17 11:34:46.648659,GET,Failed,3.62,138,7053
2024-12-17 11:34:46.658584,GET,Failed,3.6,153,10346
2024-12-17 11:34:46.658584,GET,Failed,4.67,140,47063
2024-12-17 11:34:46.658584,GET,Failed,4.78,151,61358
2024-12-17 11:34:46.659586,GET,Failed,3.61,150,24569
2024-12-17 11:34:46.659586,GET,Failed,4.84,151,61948
2024-12-17 11:34:46.661584,GET,Failed,4.17,153,776
2024-12-17 11:34:46.664760,GET,Failed,4.26,152,46244
2024-12-17 11:34:46.665763,GET,Failed,4.78,151,60081
2024-12-17 11:34:46.666761,GET,200,4.74,152,43993
2024-12-17 11:34:46.669760,GET,Failed,4.54,151,13889
2024-12-17 11:34:46.674030,GET,200,4.63,152,35292
2024-12-17 11:34:46.678024,GET,Failed,3.63,153,26363
2024-12-17 11:34:46.683208,GET,200,4.65,161,24588
2024-12-17 11:34:46.683208,GET,Failed,3.62,156,32524
2024-12-17 11:34:46.683208,GET,Failed,3.64,161,19686
2024-12-17 11:34:46.684407,GET,Failed,4.6,161,9773
2024-12-17 11:34:46.685407,GET,Failed,3.63,161,17320
2024-12-17 11:34:46.686407,GET,Failed,3.63,164,33268
2024-12-17 11:34:46.692605,GET,Failed,3.64,165,54308
2024-12-17 11:34:46.693626,GET,200,5.01,164,16861
2024-12-17 11:34:46.698852,GET,Failed,3.64,165,35462
2024-12-17 11:34:46.715882,GET,200,5.44,174,46031
2024-12-17 11:34:46.716882,GET,200,5.43,174,60787
2024-12-17 11:34:46.720878,GET,Failed,4.9,174,60471
2024-12-17 11:34:46.723046,GET,Failed,4.82,176,2524
2024-12-17 11:34:46.723046,GET,Failed,4.71,176,26708
2024-12-17 11:34:46.725055,GET,Failed,4.77,176,7216
2024-12-17 11:34:46.725055,GET,Failed,4.8,176,22148
2024-12-17 11:34:46.726051,GET,Failed,4.86,176,10145
2024-12-17 11:34:46.726051,GET,Failed,4.85,176,60445
2024-12-17 11:34:46.726051,GET,Failed,4.85,176,63292
2024-12-17 11:34:46.727048,GET,Failed,4.67,177,57604
2024-12-17 11:34:46.731047,GET,Failed,4.74,176,23188
2024-12-17 11:34:46.732045,GET,Failed,4.73,177,791
2024-12-17 11:34:46.735059,GET,Failed,4.89,176,16624
2024-12-17 11:34:46.740297,GET,Failed,4.81,180,58720
2024-12-17 11:34:46.742298,GET,Failed,4.92,177,52476
2024-12-17 11:34:46.765726,GET,200,4.85,190,31169
2024-12-17 11:34:46.769106,GET,Failed,4.75,190,54277
2024-12-17 11:34:46.771110,GET,Failed,3.79,190,8350
2024-12-17 11:34:46.771110,GET,Failed,3.76,190,44679
2024-12-17 11:34:46.774106,GET,Failed,3.77,190,24173
2024-12-17 11:34:46.775260,GET,Failed,4.65,190,47275
2024-12-17 11:34:46.775260,GET,Failed,4.77,190,32429
2024-12-17 11:34:46.775260,GET,Failed,3.76,190,53864
2024-12-17 11:34:46.775260,GET,Failed,3.79,190,36755
2024-12-17 11:34:46.777270,GET,200,5.62,190,32428
2024-12-17 11:34:46.785568,GET,Failed,3.8,190,59056
2024-12-17 11:34:46.786569,GET,Failed,3.79,191,51237
2024-12-17 11:34:46.787573,GET,Failed,4.79,190,7547
2024-12-17 11:34:46.787573,GET,Failed,4.74,190,51479
2024-12-17 11:34:46.788571,GET,Failed,3.78,192,56274
2024-12-17 11:34:46.788571,GET,Failed,5.01,190,11134
2024-12-17 11:34:46.788571,GET,200,5.62,192,57537
2024-12-17 11:34:46.788571,GET,Failed,4.78,190,44592
2024-12-17 11:34:46.788571,GET,200,4.78,190,47281
2024-12-17 11:34:46.789575,GET,Failed,3.81,192,16707
2024-12-17 11:34:46.789575,GET,Failed,3.77,190,45687
2024-12-17 11:34:46.790745,GET,Failed,3.75,192,28710
2024-12-17 11:34:46.793756,GET,Failed,3.75,190,29150
2024-12-17 11:34:46.794760,GET,Failed,3.81,192,52541
2024-12-17 11:34:46.801092,GET,Failed,3.78,190,18274
2024-12-17 11:34:46.861166,GET,Failed,4.8,0,17609
2024-12-17 11:34:46.862182,GET,Failed,4.77,0,35231
2024-12-17 11:34:46.867333,GET,Failed,3.91,0,33223
2024-12-17 11:34:46.868343,GET,Failed,4.83,0,17948
2024-12-17 11:34:46.869329,GET,Failed,4.9,0,39868
2024-12-17 11:34:46.871482,GET,Failed,3.87,0,60701
2024-12-17 11:34:46.871482,GET,Failed,4.84,0,19594
2024-12-17 11:34:46.873479,GET,Failed,4.9,1,40970
2024-12-17 11:34:46.873479,GET,Failed,3.85,1,56908
2024-12-17 11:34:46.873479,GET,Failed,3.93,0,38842
2024-12-17 11:34:46.873479,GET,Failed,4.85,1,7637
2024-12-17 11:34:46.873479,GET,Failed,3.89,1,32562
2024-12-17 11:34:46.874484,GET,Failed,3.85,1,37302
2024-12-17 11:34:46.877639,GET,Failed,3.9,1,34632
2024-12-17 11:34:46.877639,GET,Failed,4.93,1,64001
2024-12-17 11:34:46.879641,GET,Failed,3.87,2,23871
2024-12-17 11:34:46.893128,GET,200,4.96,14,846
2024-12-17 11:34:46.895143,GET,200,4.6,16,37495
2024-12-17 11:34:46.902463,GET,200,5.0,18,26336
2024-12-17 11:34:46.902463,GET,200,4.98,18,47612
2024-12-17 11:34:46.903466,GET,200,4.91,18,10205
2024-12-17 11:34:46.903466,GET,200,5.02,18,38019
2024-12-17 11:34:46.905457,GET,Failed,4.81,18,21597
2024-12-17 11:34:46.905457,GET,200,3.9,18,422
2024-12-17 11:34:46.905457,GET,200,4.96,18,43226
2024-12-17 11:34:46.917342,GET,200,5.89,25,34369
2024-12-17 11:34:46.917342,GET,Failed,4.43,25,5656
2024-12-17 11:34:46.927641,GET,200,5.9,27,23009
2024-12-17 11:34:46.951539,GET,Failed,4.01,28,31872
2024-12-17 11:34:46.952542,GET,Failed,5.33,28,56431
2024-12-17 11:34:46.952542,GET,Failed,4.0,28,52582
2024-12-17 11:34:46.952542,GET,Failed,4.98,28,57354
2024-12-17 11:34:46.953548,GET,Failed,4.02,28,51729
2024-12-17 11:34:46.954540,GET,Failed,4.05,28,56309
2024-12-17 11:34:46.954540,GET,Failed,4.05,28,39205
2024-12-17 11:34:46.954540,GET,Failed,4.84,28,51859
2024-12-17 11:34:46.956539,GET,Failed,4.05,28,25151
2024-12-17 11:34:46.958542,GET,Failed,4.04,29,25877
2024-12-17 11:34:46.974996,GET,Failed,4.05,38,23548
2024-12-17 11:34:46.993780,GET,Failed,4.11,39,27946
2024-12-17 11:34:47.004197,GET,Failed,4.12,40,39166
2024-12-17 11:34:47.004197,GET,Failed,4.12,40,55634
2024-12-17 11:34:47.004197,GET,Failed,4.11,40,22199
2024-12-17 11:34:47.004197,GET,Failed,4.06,40,21728
2024-12-17 11:34:47.005199,GET,Failed,5.33,40,53162
2024-12-17 11:34:47.056065,GET,Failed,4.18,45,20669
2024-12-17 11:34:47.059066,GET,Failed,5.37,45,31146
2024-12-17 11:34:47.069214,GET,200,5.96,47,53270
2024-12-17 11:34:47.069214,GET,200,5.96,47,50109
2024-12-17 11:34:47.070224,GET,200,5.95,47,50073
2024-12-17 11:34:47.072501,GET,200,5.87,47,28439
2024-12-17 11:34:47.073502,GET,200,5.95,47,61832
2024-12-17 11:34:47.098522,GET,200,4.72,52,64525
2024-12-17 11:34:47.098522,GET,200,4.43,52,12649
2024-12-17 11:34:47.099516,GET,200,4.66,52,65300
2024-12-17 11:34:47.100520,GET,200,4.47,52,29921
2024-12-17 11:34:47.101521,GET,200,6.0,53,44610
2024-12-17 11:34:47.105691,GET,200,5.98,54,53361
2024-12-17 11:34:47.153171,GET,200,6.01,58,60677
2024-12-17 11:34:47.153171,GET,200,6.01,58,58929
2024-12-17 11:34:47.154160,GET,Failed,5.11,58,1843
2024-12-17 11:34:47.154160,GET,200,5.82,58,7884
2024-12-17 11:34:47.154160,GET,200,5.98,58,2731
2024-12-17 11:34:47.155358,GET,200,6.04,58,41310
2024-12-17 11:34:47.169989,GET,200,6.01,64,17591
2024-12-17 11:34:47.169989,GET,Failed,5.38,64,31975
2024-12-17 11:34:47.174212,GET,200,6.04,64,33834
2024-12-17 11:34:47.174212,GET,Failed,4.56,66,25671
2024-12-17 11:34:47.176407,GET,200,6.03,66,47682
2024-12-17 11:34:47.176407,GET,200,6.01,66,62553
2024-12-17 11:34:47.178425,GET,Failed,4.54,68,61065
2024-12-17 11:34:47.178425,GET,Failed,4.59,66,32416
2024-12-17 11:34:47.179407,GET,Failed,4.36,67,2137
2024-12-17 11:34:47.180406,GET,Failed,4.57,67,7504
2024-12-17 11:34:47.181599,GET,Failed,4.36,66,18324
2024-12-17 11:34:47.197092,GET,Failed,4.57,74,50306
2024-12-17 11:34:47.197092,GET,Failed,4.59,75,47370
2024-12-17 11:34:47.198074,GET,200,5.99,75,17799
2024-12-17 11:34:47.198074,GET,Failed,4.36,73,29423
2024-12-17 11:34:47.199076,GET,200,6.03,75,46834
2024-12-17 11:34:47.199076,GET,Failed,4.6,75,51112
2024-12-17 11:34:47.201071,GET,200,6.01,75,19541
2024-12-17 11:34:47.201071,GET,200,6.03,75,43087
2024-12-17 11:34:47.201071,GET,Failed,4.56,75,16504
2024-12-17 11:34:47.201071,GET,200,6.01,75,25321
2024-12-17 11:34:47.204228,GET,Failed,4.59,75,18056
2024-12-17 11:34:47.205234,GET,200,6.02,77,15151
2024-12-17 11:34:47.207230,GET,200,5.44,75,57362
2024-12-17 11:34:47.207230,GET,200,6.01,76,59192
2024-12-17 11:34:47.212930,GET,200,5.99,78,56505
2024-12-17 11:34:47.221080,GET,Failed,4.66,88,23667
2024-12-17 11:34:47.226078,GET,Failed,4.66,88,61479
2024-12-17 11:34:47.229239,GET,Failed,4.65,87,26958
2024-12-17 11:34:47.229239,GET,200,5.93,89,61797
2024-12-17 11:34:47.230239,GET,Failed,5.49,91,58742
2024-12-17 11:34:47.230239,GET,Failed,5.55,87,32054
2024-12-17 11:34:47.231239,GET,Failed,4.81,91,10714
2024-12-17 11:34:47.231239,GET,Failed,4.67,91,25035
2024-12-17 11:34:47.232239,GET,Failed,4.64,88,12612
2024-12-17 11:34:47.234394,GET,Failed,5.55,88,26360
2024-12-17 11:34:47.235395,GET,200,6.03,88,63827
2024-12-17 11:34:47.237396,GET,Failed,5.5,96,65295
2024-12-17 11:34:47.244529,GET,Failed,4.77,91,57337
2024-12-17 11:34:47.244529,GET,Failed,4.69,92,36276
2024-12-17 11:34:47.245529,GET,200,6.04,87,50387
2024-12-17 11:34:47.246528,GET,Failed,4.66,91,38612
2024-12-17 11:34:47.246528,GET,200,6.01,88,43292
2024-12-17 11:34:47.248528,GET,Failed,5.49,91,16543
2024-12-17 11:34:47.249677,GET,Failed,4.73,91,38373
2024-12-17 11:34:47.250676,GET,Failed,4.77,96,58616
2024-12-17 11:34:47.258672,GET,Failed,5.53,104,10172
2024-12-17 11:34:47.260824,GET,200,5.21,91,25606
2024-12-17 11:34:47.262829,GET,200,5.96,99,36293
2024-12-17 11:34:47.262829,GET,Failed,4.53,105,41415
2024-12-17 11:34:47.266009,GET,Failed,4.8,104,57932
2024-12-17 11:34:47.273154,GET,Failed,5.61,100,23877
2024-12-17 11:34:47.277304,GET,Failed,4.92,113,35637
2024-12-17 11:34:47.280305,GET,Failed,5.64,104,7503
2024-12-17 11:34:47.283453,GET,Failed,4.2,105,28273
2024-12-17 11:34:47.284458,GET,Failed,5.69,107,16231
2024-12-17 11:34:47.284458,GET,Failed,4.82,106,29566
2024-12-17 11:34:47.286616,GET,Failed,4.92,113,62254
2024-12-17 11:34:47.287613,GET,Failed,5.6,105,60772
2024-12-17 11:34:47.289616,GET,Failed,4.92,113,65268
2024-12-17 11:34:47.292773,GET,Failed,5.65,113,58401
2024-12-17 11:34:47.292773,GET,Failed,5.7,113,40589
